ID,RiskScore
495,37.01536726958069
496,80.86506966036731
497,68.00484068289322
498,54.265560407670456
499,33.431428193385116
500,42.57163927527647
501,39.36897294590944
502,69.92479767547482
503,28.341045493580904
504,32.82438574723956
505,51.19987561331092
506,50.30077391359173
507,71.02732349974306
508,29.808160587005478
509,73.86242124987098
510,48.070223360622236
511,43.78251049099339
512,29.14546368216299
513,82.90792955043517
514,67.05605217562237
515,39.85572180031518
516,37.14918198734293
517,32.44594544081174
518,40.92356807248443
519,38.60092944373875
520,66.0109263128886
521,71.80946607048693
522,67.73069836673434
523,26.222853339785118
524,50.45240431091796
525,65.97012347787921
526,49.150769724810885
527,58.25626265829486
528,20.37799773163581
529,41.41911695646825
530,31.088807318351506
531,25.815336929563795
532,48.77119209912996
533,56.316692123225906
534,63.384133462168144
535,32.97479650310518
536,56.80542140121906
537,73.49882303466634
538,65.07044352811597
539,74.55531686164994
540,63.16161421486317
541,32.450776551848065
542,74.42922141639653
543,51.72075125978944
544,63.24444777428299
545,78.13103499398675
546,70.41488984771921
547,43.764454791320695
548,58.532039274901045
549,53.70634218594399
550,34.123804677442806
551,34.55728847252515
552,56.322166147125415
553,31.248122889673397
554,70.0862747053066
555,56.43298555567017
556,47.04928982983444
557,38.189030998778435
558,70.2685378912587
559,42.35810737387958
560,32.89524719472672
561,64.29960602797122
562,73.87752649961648
563,65.49846130227692
564,31.20065269642336
565,72.72115716804838
566,42.531752917315444
567,43.97532529741976
568,58.13304498437595
569,34.71222336980989
570,77.66934647975927
571,31.18069345845284
572,69.99296626051238
573,53.07799391648614
574,35.967532394710666
575,35.28808504088992
576,46.84430447334773
577,25.204415717053916
578,53.90259714848235
579,27.80592795041832
580,30.11148552426823
581,30.280149120605426
582,70.80475815347312
583,50.07323613228249
584,39.778799936451236
585,30.34713909270229
586,74.97306120753588
587,28.196271751275013
588,39.31360489561101
589,31.78035433430439
590,60.841356658218345
591,41.25505585227117
592,78.6029648714204
593,62.145677062247714
594,62.73608841793806
595,32.27726237986035
596,69.82422417299092
597,36.44296746535363
598,53.218965243092626
599,57.55783267344997
600,33.3045447079392
601,63.671912236127795
602,57.16226876274288
603,72.0729229005239
604,64.27922682052204
605,37.84074137047496
606,37.6478734836804
607,69.2230136691648
608,34.62023285613832
609,28.987586669890415
610,64.97370383020625
611,38.518600009684434
612,33.046241316065505
613,54.89886590993039
614,31.688909751743815
615,36.45806434990135
616,32.82364384472628
617,25.392542971840008
618,41.77932379303761
619,30.488633666541368
620,34.88721757512565
621,53.78479267227632
622,63.454796891194924
623,64.30072398654977
624,28.1953662628424
625,71.22315241280224
626,60.65404587247446
627,66.62652406084752
628,77.91877674125054
629,33.94274496033405
630,31.164454627742202
631,38.03670932638747
632,76.98044926023418
633,36.73704670074809
634,31.848392278798382
635,38.899714914563106
636,49.42131740578564
637,66.4044599653583
638,32.638994599696716
639,72.15772950506117
640,71.81794684729107
641,32.19893552926311
642,34.22705687484519
643,68.7268019400509
644,60.62536899293685
645,27.90472693958963
646,71.67115754334762
647,58.51134863083734
648,55.70287266712918
649,86.17316624149024
650,32.92687460274113
651,30.03780646327878
652,24.302180193320844
653,33.64804101031956
654,32.992744182377784
655,38.677319740818255
656,25.857693304600637
657,74.54341903660881
658,30.373212350981134
659,38.73382158737237
660,33.746302224546255
661,26.218152498381134
662,28.87291289732884
663,29.709345807865724
664,53.126657240453326
665,68.50484328951578
666,25.62648548899725
667,38.873110025745035
668,46.13781475770873
669,30.932012139841266
670,31.15407471885141
671,30.223577456431837
672,27.324942479584962
673,27.611533445588307
674,31.106065167924193
675,73.45378952738159
676,60.60716296240946
677,31.465555364103157
678,35.04510128478302
679,71.64692954851917
680,67.98446353976833
681,35.3555843259143
682,35.270441533898826
683,41.791147561801196
684,28.527487312150562
685,51.439650085421235
686,72.04673491004468
687,38.43884002833906
688,73.79190422649482
689,62.038064272281886
690,33.44474499435421
691,68.19729650098205
692,62.492922652038004
693,48.88002379045542
694,26.92125362011574
695,69.44676581867897
696,55.63811813666973
697,66.50333857911374
698,71.06625044815894
699,51.883200359436195
700,54.56025307978751
701,34.47803610165252
702,25.921665033333163
703,35.91462490164825
704,31.687331510935824
705,27.073334513635658
706,38.44495293624841
707,66.15089256500106
708,53.21978630911798
709,38.68805672568844
710,62.209043225219965
711,62.07382224374672
712,37.08376775974572
713,74.60173602141958
714,70.3612350438508
715,25.297081722493022
716,30.46852678340728
717,64.6393706312571
718,35.158833320746425
719,46.15185543062614
720,63.79823910691406
721,65.11197790776134
722,31.04931564477617
723,31.469442144777418
724,58.27082058639421
725,32.97715448266045
726,31.694743385606944
727,44.909401920192266
728,68.1303612652087
729,31.796086559482777
730,46.01560160496296
731,53.03881882475901
732,30.932078960979805
733,36.25007829914858
734,50.159753433121345
735,30.13303377160604
736,58.75885703998606
737,48.26301988988804
738,42.156876716019255
739,28.682348160790017
740,29.41009450004812
741,68.59840117197994
742,50.54719979542473
743,50.01202259818769
744,31.036041130839727
745,57.619085646483086
746,72.93939266260149
747,59.14646034933261
748,32.459715815916226
749,42.691821575433494
750,66.92171397060716
751,50.437860542581404
752,78.9061845618908
753,56.409194008195726
754,51.12123321379182
755,54.66223115201257
756,26.493453028393496
757,71.76414930904743
758,67.2179328778863
759,62.710902262462334
760,33.991363256584435
761,36.77794077688392
762,39.91353310640916
763,41.98612664852073
764,68.0332530694252
765,65.794090126993
766,30.507600293571734
767,83.08434481331186
768,30.573525407360833
769,49.76437496479299
770,32.24734433080259
771,70.36177150962358
772,62.79455381036819
773,27.51657175864509
774,27.234140342555982
775,40.96732171417591
776,34.56872855394718
777,30.043994308983912
778,32.41143842238233
779,35.585997248630164
780,53.009348535942536
781,54.7357148575711
782,75.75355221064885
783,70.39919298662628
784,37.556643383918974
785,28.842831372175826
786,61.27831729136467
787,67.86080565353426
788,65.59807809807666
789,40.342411583276444
790,68.55288767655759
791,31.73369845358142
792,30.215824064407062
793,33.95819375426048
794,73.13917503905782
795,32.42773226536785
796,40.48097936945608
797,33.031222913749644
798,78.88137161914011
799,63.5340917361376
800,67.33460011440708
801,43.53827973611406
802,25.692755885989587
803,56.496106889499856
804,65.55494083967764
805,64.8996359944567
806,68.21274701276909
807,61.3707594854233
808,69.16173804855158
809,54.574414161258325
810,76.69810284021196
811,57.120850324488885
812,31.779497394566768
813,76.65207254667321
814,46.200633279201874
815,72.97440784815194
816,26.89860940335073
817,57.35073983185449
818,72.47478263684795
819,35.72269686653128
820,36.656751346623544
821,57.19086645646572
822,40.23023723926415
823,59.846074018368284
824,78.12582843710123
825,85.2243424128423
826,39.34205109280542
827,28.491950551800976
828,29.455569099426913
829,32.84757874526912
830,29.36636396707059
831,64.13826233095219
832,42.88231477519375
833,57.94051566571724
834,31.94132992263209
835,61.51991270846136
836,28.653643585229577
837,33.60345138784729
838,29.810296405584157
839,59.994733645386596
840,70.18625938908883
841,68.19862156293333
842,63.44288927707755
843,52.654642743398384
844,85.27698765185022
845,47.58550907816916
846,40.57727743585867
847,32.67861556458072
848,66.53451260231259
849,39.14412195115002
850,35.20823198699679
851,59.063571053154156
852,47.68377315597035
853,26.569974641465823
854,34.922052596293284
855,29.21212607675369
856,54.842793746839526
857,28.680191682946298
858,30.88727858173993
859,64.28390177280271
860,32.57369222854125
861,51.87352214095788
862,38.91135149304972
863,31.70930081726727
864,32.41670241862182
865,46.893851250341854
866,72.05757158447719
867,26.88377821030004
868,31.754199643135024
869,70.05571602721436
870,26.741875438409366
871,28.63273272858779
872,44.28940478570919
873,52.0165465675508
874,26.939110021171114
875,73.35769961052692
876,32.18843349206245
877,34.99545387530046
878,32.30444379055252
879,31.43728475211157
880,28.238465633211494
881,30.180924215081248
882,74.74342889548832
883,36.315426354829256
884,38.169143940322755
885,28.140968593901576
886,55.01210372311089
887,56.6224018075623
888,71.46717864994177
889,64.83205871787946
890,31.08243821809348
891,29.26928119937173
892,74.16717548549671
893,34.207821210333826
894,34.89673909126164
895,22.822256938678557
896,37.575800279229334
897,50.77905352146726
898,52.617708429837066
899,70.48270269961833
900,30.335648591966258
901,75.52170159342018
902,73.78696063486224
903,75.1885312429123
904,62.93559521796657
905,74.7666648763101
906,45.228312725805196
907,74.82651160046453
908,59.899010880125175
909,56.24759481225622
910,40.94709839769661
911,74.15009006540058
912,78.73940817108642
913,62.4698357150421
914,33.75591045138002
915,53.335867967954805
916,58.98841025015612
917,52.33625116695497
918,26.358899419903846
919,35.30033275626918
920,24.627979253035498
921,33.71961088676659
922,47.7387125975345
923,40.89469877849574
924,64.19378497604788
925,82.80107196980131
926,63.61562270176727
927,37.49365118687
928,49.68703613562663
929,29.842767220116215
930,35.766070927067815
931,33.84686895286683
932,29.561588385900947
933,47.14291807069341
934,31.989800917211184
935,54.88244862028159
936,66.55488167847379
937,23.86819349203673
938,59.79310492699919
939,56.43667110962684
940,59.12748059450623
941,35.17435147456882
942,35.155081673771875
943,69.16639520781139
944,30.524728950204686
945,73.32062663701109
946,34.484536416985726
947,60.47335606539014
948,38.341814985415276
949,33.08790780396844
950,27.51930401017749
951,49.45893854017405
952,52.73367029079239
953,60.6607504270027
954,38.50733457453751
955,86.64539136139435
956,67.75832215181748
957,54.39552474076897
958,41.72067762415829
959,29.6422815306633
960,35.622474879503486
961,38.469303419022935
962,26.375029676746312
963,71.36883693783689
964,53.33820671116943
965,40.19943009840999
966,31.79926264866643
967,66.89889465964649
968,31.66351870646289
969,26.426449373761926
970,62.05872676704476
971,34.376070477539756
972,32.48469912807745
973,53.274506587641866
974,40.428912370896015
975,29.695435611850254
976,69.86224111081776
977,68.08092843471672
978,64.2740749153169
979,32.77262349378703
980,57.41272673788039
981,28.314816077214328
982,66.83181844516811
983,29.732765337725457
984,52.2106098430193
985,51.73782575210527
986,28.576183359480062
987,71.20380316951153
988,27.08342070841166
989,69.59062861564162
990,29.02028153680175
991,55.46663495998149
992,32.51964575779991
993,30.773081542862474
994,68.29310563197998
995,25.7174474541296
996,49.77814450188728
997,27.481914468598287
998,77.60195711233642
999,34.100346280640395
1000,29.14581607698007
1001,72.79869977331896
1002,28.858867844274123
1003,61.370379442939914
1004,60.32918836087589
1005,26.966729860794334
1006,76.56406707931698
1007,37.80212088277858
1008,68.67166510637043
1009,31.492188638570596
1010,84.52039331246274
1011,31.51868307506881
1012,27.42931881318565
1013,78.80924665623967
1014,36.41348157200805
1015,74.3387760086816
1016,35.115092043469076
1017,41.699203905480175
1018,28.206328960268145
1019,67.57724816379022
1020,27.893391460670433
1021,38.49967791270569
1022,36.968430971521244
1023,60.67572989467437
1024,66.58484111689465
1025,26.07255833143601
1026,35.518637460587435
1027,32.77137132614213
1028,25.268441699009177
1029,33.364207235058664
1030,61.602631278903246
1031,31.023121958170623
1032,40.401304541238986
1033,33.078904739218856
1034,33.26002076840116
1035,71.75758262746943
1036,66.38634829135509
1037,66.91672595299477
1038,52.81845549545248
1039,66.74874348811974
1040,56.619147216654476
1041,26.655390515405614
1042,65.67598849501701
1043,70.78160595480361
1044,24.248589734429665
1045,63.762140380226825
1046,40.11849087473503
1047,35.76995140629265
1048,51.932763665891805
1049,30.0435553769026
1050,31.38272973441072
1051,64.81169195599513
1052,34.2790275827918
1053,54.76926140609679
1054,64.40097843368042
1055,35.396754262164784
1056,30.952040896803094
1057,33.14225456473328
1058,60.831700148826016
1059,32.487186921978804
1060,60.44767545321091
1061,61.56755840398701
1062,71.84619239620206
1063,60.05679512598549
1064,35.90537181616915
1065,67.40466476062912
1066,53.92736751376835
1067,38.93706621770149
1068,29.914462094767135
1069,36.5443037954432
1070,52.31469011272551
1071,25.638715470403888
1072,43.40985474601603
1073,29.83800647819536
1074,59.92518575113853
1075,33.4452355886517
1076,71.14053682960127
1077,38.76990769676349
1078,57.10243803748767
1079,54.1723186066565
1080,32.843981215848345
1081,30.60416607727266
1082,30.442274970707466
1083,68.79300429479072
1084,60.82501215401599
1085,29.077087235321606
1086,35.07613793555859
1087,63.87500237528919
1088,32.56461145572075
1089,42.124273120267986
1090,31.39178110061828
1091,72.62521894365817
1092,62.79097222683121
1093,32.08670073460383
1094,32.04060042465097
1095,69.249431778738
1096,35.14604994420104
1097,68.45093208844699
1098,66.03074552216613
1099,73.83958814330441
1100,24.831885311535935
1101,25.760146035108512
1102,59.32131467394982
1103,30.435073438570036
1104,58.22102734716029
1105,36.149734133759615
1106,65.31766547603159
1107,61.70706225981036
1108,23.1577112812314
1109,58.43514708666091
1110,47.94883073948401
1111,39.12705108956037
1112,55.010101768322336
1113,33.742615376864485
1114,61.66093719954943
1115,58.848103152734595
1116,53.56971662813488
1117,39.40833338112087
1118,66.23450704697834
1119,31.717581158362044
1120,37.550858017941266
1121,32.12711232961517
1122,32.975885761795325
1123,32.54622651999789
1124,63.472682305098395
1125,27.609297123262532
1126,64.5067665095797
1127,61.773252862268116
1128,40.2798602608905
1129,37.053075004376865
1130,66.7361646145807
1131,79.40250787198012
1132,34.5789689064338
1133,34.942940818129
1134,60.28044657771974
1135,46.71744602140626
1136,43.38628207012695
1137,44.49658911194337
1138,56.397669363769516
1139,32.14525089750488
1140,39.442988192608766
1141,55.58665262352524
1142,75.63304682316783
1143,27.87260624195471
1144,62.90738572195236
1145,75.79687306000585
1146,33.21332794157042
1147,51.60280320351767
1148,33.52159511575988
1149,73.77260431337871
1150,27.04194133982405
1151,38.9827333739278
1152,29.69887530058509
1153,58.810550358666255
1154,37.153892146744354
1155,29.157399483369026
1156,32.27065938050837
1157,67.81118214651853
1158,74.7159571632529
1159,66.87092362052415
1160,30.013026855055735
1161,58.889394627498355
1162,66.95880508411832
1163,29.962032788200947
1164,67.75803586089464
1165,67.84291766703367
1166,74.29434675848726
1167,63.793986611234644
1168,39.27885308686048
1169,52.77564047222135
1170,25.14306426336099
1171,69.6590890027359
1172,30.965779997922876
1173,58.614394048242104
1174,60.821614024233234
1175,59.19549859462599
1176,64.93561645047164
1177,65.23683592065869
1178,34.558459252737734
1179,32.26947845632702
1180,34.74949531381567
1181,70.15772821878264
1182,37.06961266818524
1183,28.629010647165778
1184,37.25709713302338
1185,36.826284518516744
1186,63.95018482757244
1187,55.66168303981556
1188,28.65824190935958
1189,29.198877527293384
1190,29.51312041112207
1191,43.760148585614544
1192,41.40373142395707
1193,32.99910305312687
1194,50.816133982196206
1195,35.067547379422685
1196,33.40638156847359
1197,68.55108592051025
1198,34.84596329960145
1199,55.06029857568021
1200,62.63679628222065
1201,38.243038859311945
1202,77.87455504882435
1203,59.72306124202946
1204,63.57558998537236
1205,31.935807816291625
1206,32.63911582157364
1207,50.05141563240344
1208,37.86424848375528
1209,60.97775531991477
1210,63.83070958787709
1211,50.495262419285304
1212,74.62530433708537
1213,47.34828998600587
1214,71.92886936955146
1215,59.712267122662865
1216,26.376023130817124
1217,55.1342466764612
1218,32.50355429781435
1219,58.92743145702387
1220,47.811256735247845
1221,32.86473877600912
1222,35.59287475532996
1223,37.1761969188622
1224,34.8410521276209
1225,58.465607719782895
1226,76.63086577432549
1227,58.3112980345726
1228,52.66526494895133
1229,76.31201697898896
1230,48.668389260814315
1231,30.88787782808462
1232,52.627518601959856
1233,60.613714060372466
1234,70.96444753805933
1235,41.819395653220404
1236,72.42924335686207
1237,55.48095110512649
1238,49.42036880565227
1239,34.61387050710691
1240,33.53176839606304
1241,65.93082802970139
1242,31.945197433837624
1243,32.2860391510778
1244,49.78597651036375
1245,53.131894416247825
1246,75.57490589563645
1247,44.16660339589555
1248,77.43344024931616
1249,31.761819685400223
1250,44.22684743331314
1251,31.963611659718214
1252,29.26208114753584
1253,28.423830073541996
1254,78.10127072829012
1255,64.63519353809369
1256,51.17492968290903
1257,65.83232852319819
1258,72.30696489525663
1259,69.03905367958853
1260,66.73220433928174
1261,33.208460697778065
1262,28.746678268282007
1263,78.18955032745274
1264,30.49749977668863
1265,58.84649439545013
1266,29.70266203959365
1267,62.9332224348596
1268,23.11656984768372
1269,70.89607140419656
1270,49.78801830644595
1271,37.46458086574786
1272,38.91833113963787
1273,35.52979171816672
1274,70.87168132625347
1275,64.77846352342641
1276,63.888453480620846
1277,31.373974107407257
1278,57.945093194066665
1279,26.852662391227838
1280,74.1824007392806
1281,60.26782886468872
1282,58.160422702696536
1283,34.26306179092307
1284,67.0417777389922
1285,68.87245186256752
1286,49.296689017505194
1287,39.591494700299066
1288,50.06796585239866
1289,61.186233155432774
1290,30.35863912451647
1291,74.27800905698908
1292,53.866448327103846
1293,32.23878918980244
1294,47.116216576996
1295,64.92828400208249
1296,32.03866347959877
1297,32.66833339746204
1298,35.696203124563965
1299,50.324391973181434
1300,54.926646622523414
1301,70.74575310177497
1302,63.40494235994869
1303,62.855284330711655
1304,68.9764679596006
1305,51.30445073679856
1306,65.13526152946835
1307,27.428943376746165
1308,52.2950028291284
1309,32.1028978873067
1310,53.497977549894244
1311,63.96666023928221
1312,66.69693030783314
1313,35.29225191061194
1314,28.549004282997725
1315,32.58665821907897
1316,31.707188661004047
1317,59.2455795728731
1318,32.63144067825532
1319,36.796700212066895
1320,45.25233417147654
1321,30.94503094844118
1322,73.30617178103114
1323,75.3666497460296
1324,35.126581279923826
1325,63.975037449439554
1326,45.12754078762281
1327,26.920334639767564
1328,76.91931119912795
1329,39.03124343650054
1330,68.81811682449701
1331,54.15574726193169
1332,21.650326564293948
1333,46.2900547003499
1334,75.81287715061033
1335,73.59062300137487
1336,68.37234446157268
1337,29.40142617174846
1338,51.85455103403851
1339,56.89290961628889
1340,30.71653410199903
1341,32.379338845755456
1342,35.134715304671744
1343,27.58010213104548
1344,27.114842917613824
1345,36.8542064478133
1346,58.04160265568595
1347,30.252526413450905
1348,64.96333586977131
1349,68.47269300756771
1350,37.233393400274316
1351,57.88479786763469
1352,29.805828268122177
1353,73.84965998746799
1354,73.35655876388996
1355,49.26816620591217
1356,69.04241790750211
1357,28.83208327678012
1358,28.904426628115367
1359,36.7729608813454
1360,50.885443911030336
1361,65.64895578616355
